song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
2273,3265,211,0.360653843935817,0.8989898989898991,0.7180044513741968,4316,2252,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.7272727272727273,0.4333333333333333,0.1312522818546853,0.8666666666666667
4716,3657,2258,0.2538396049205343,0.585858585858586,0.6840969194902546,5154,2577,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2666666666666657,1.0,0.5,0.2730923694779079,0.7333333333333333
827,2075,450,0.13578176179838,0.9292929292929294,0.978571403779286,2083,3781,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333343,0.2727272727272727,0.2,0.7167761956918497,0.2666666666666666
5681,703,412,0.5742823219663821,0.2828282828282828,0.7219263282776591,1055,5380,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333343,0.3636363636363636,0.5666666666666667,0.7205184373859055,0.2666666666666666
4720,5934,2040,0.3325448336686373,0.2828282828282828,0.3568110575391093,3392,58,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.6363636363636364,0.7666666666666667,0.3294085432639662,0.6666666666666666
1368,629,2104,0.4000064583098685,0.8080808080808082,0.820450004481662,2812,2147,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333286,1.0,0.3666666666666667,0.8394487039065268,0.1666666666666666
3376,942,3361,0.2931922192945858,0.1717171717171717,0.1456218983020107,6279,455,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666657,0.3636363636363636,0.9,0.2546549835706457,0.7333333333333333
4379,949,2797,0.6305003425007413,0.7676767676767677,0.6210349781594869,4425,6054,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9666666666666686,0.0909090909090909,0.8333333333333334,0.94642205184374,0.0333333333333333
1474,4644,3475,0.9621866636534608,0.0303030303030303,0.5655710469167551,4240,1821,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333286,0.0909090909090909,0.0,0.8107886089813832,0.1666666666666666
71,702,3103,0.5236861034854586,0.3838383838383838,0.8302647793546388,4002,1614,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.3636363636363636,0.1,0.3191858342460705,0.6666666666666666
6412,5286,3187,0.3831410521495607,0.7474747474747476,0.3657313004688985,1728,5123,1467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,1.0,0.5666666666666667,0.6066995253742249,0.4
1696,3323,1010,1.0,0.4848484848484848,0.8834077087848108,2456,6627,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666628,0.1818181818181818,0.5,0.04801022270901,0.9333333333333332
1142,5253,2602,0.2707050110808421,0.2727272727272727,0.0659883801270831,3141,4000,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000028,0.5454545454545454,0.4666666666666667,0.6924059875867101,0.3
3934,4986,895,0.5011988952717151,0.4141414141414141,0.2593569486632189,4052,4424,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333286,0.2727272727272727,0.0,0.816173786053298,0.1666666666666666
5876,4912,3367,0.6192567383938695,0.1616161616161616,0.99905671541574,3763,2352,1562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.006297918948519,1.0
573,1449,4034,0.5011988952717151,0.8686868686868688,0.0424165681919664,2482,250,270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666572,0.9090909090909092,0.9333333333333332,0.6715954728002913,0.3333333333333333
6486,5455,1025,0.3943846562564325,0.3131313131313131,0.2794967307073051,2660,3343,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.4545454545454545,0.0333333333333333,0.8218327856882013,0.1666666666666666
6166,1957,2367,1.0,0.7474747474747476,0.5660307061017851,6318,2452,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0666666666666666,0.9998174516246792,0.0
343,3962,4328,0.6361221445541773,0.101010101010101,0.256047880654975,3941,4207,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666628,1.0,0.0333333333333333,0.0718327856882012,0.9333333333333332
4947,1355,3844,0.4674680829510994,0.1212121212121212,0.6411213263487089,1934,5118,1917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333314,0.7272727272727273,0.2333333333333333,0.5307594012413261,0.4666666666666667
6105,423,2431,0.7373145815160237,0.97979797979798,0.1734944853851155,576,6639,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6333333333333258,0.0,0.0333333333333333,0.608068638189124,0.3666666666666666
1127,214,190,0.7260709774091519,0.6363636363636365,0.3953648441504397,4340,2912,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666628,0.4545454545454545,0.0333333333333333,0.0551296093464799,0.9333333333333332
5665,5618,2995,0.5236861034854586,0.0909090909090909,0.7493342048659797,3479,1734,1158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.0,0.7666666666666667,0.9434100036509676,0.0333333333333333
3053,6161,1264,0.3100576254548935,0.3131313131313131,0.758607509341097,1718,2946,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.1818181818181818,0.3666666666666667,0.3143483023001039,0.6666666666666666
1879,2544,895,0.0233457207296615,0.6464646464646465,0.5185937961854129,1750,4975,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1666666666666572,0.1818181818181818,0.0,0.1465863453815217,0.8333333333333334
6649,6617,3948,0.0402111268899694,0.9292929292929294,0.4472766443611163,2281,3990,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,1.0,0.6333333333333333,0.6068820737495457,0.4
5355,348,4058,0.4000064583098685,0.1818181818181818,0.7440648285693997,1100,1734,675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333333333314,0.5454545454545454,0.1666666666666666,0.0248265790434487,0.9666666666666668
3316,3042,107,0.5799041240198181,0.7474747474747476,0.7974296055224159,2514,856,935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36666666666666,0.5454545454545454,0.8,0.3599853961299715,0.6333333333333333
6137,6506,2875,0.0233457207296615,0.8787878787878789,0.8535246203988232,1082,1202,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0666666666666628,0.6363636363636364,0.0333333333333333,0.0606973347937156,0.9333333333333332
6413,5611,3297,0.641743946607613,0.7272727272727274,0.0699564590102567,4859,1246,1163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7999999999999972,0.0,0.5,0.7760131434830271,0.2
5957,2029,3256,0.4674680829510994,0.1919191919191919,0.9551486704987736,4085,2931,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2999999999999971,0.2727272727272727,0.5666666666666667,0.2843190945600611,0.7
480,1548,4354,0.647365748661049,0.98989898989899,0.4026333287958235,762,117,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86666666666666,0.7272727272727273,0.3333333333333333,0.8644578313252964,0.1333333333333333
1704,786,4130,0.5011988952717151,0.0505050505050505,0.134133099371336,5436,5070,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2333333333333342,0.0909090909090909,0.5333333333333333,0.2122124863088714,0.7666666666666666
5641,1476,2904,0.5855259260732538,1.0,0.507444425265027,4294,5846,1886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999915,0.9090909090909092,0.9666666666666668,0.4049835706462232,0.6
148,3025,470,0.7935326020503831,0.7474747474747476,0.8414973718535479,1267,2431,262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.2727272727272727,0.4666666666666667,0.5841548010222652,0.4
581,389,970,0.2482178028670986,0.0303030303030303,0.2291143970720168,128,5775,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666572,0.5454545454545454,0.2,0.1582694414019698,0.8333333333333334
3022,3792,1347,0.9115904451725376,0.1414141414141414,0.0847569666338785,4546,2361,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5999999999999943,0.3636363636363636,0.8333333333333334,0.587897042716321,0.4
3320,2357,495,1.0,0.9191919191919192,0.2610509078899067,4531,3308,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.0,0.7,0.2098393574297148,0.7666666666666666
4151,2552,2913,0.5967695301801258,0.4343434343434343,0.1605350651370393,3573,2943,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4545454545454545,0.1,0.9887732749178468,0.0
4354,5423,1592,0.7991544041038189,0.3131313131313131,0.3722467598623647,4301,6630,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3999999999999915,0.0909090909090909,0.2666666666666666,0.3781489594742595,0.6
2247,2391,2555,0.647365748661049,0.8383838383838385,0.863756893524922,150,5541,1501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5454545454545454,0.2333333333333333,0.9918765972982868,0.0
1279,5106,1250,0.3718974480426887,0.9191919191919192,0.8085065076523692,885,6583,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.4545454545454545,0.2,0.2888828039430393,0.7
2207,132,1494,0.4224936665236122,0.0202020202020202,0.7056064667007508,6123,2190,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666572,0.0909090909090909,0.9,0.1464950711938684,0.8333333333333334
5292,1754,152,1.0,0.494949494949495,0.3083627953892164,1585,4550,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7000000000000028,0.0909090909090909,0.4666666666666667,0.678714859437747,0.3
6642,4449,1329,0.3775192500961247,0.8383838383838385,0.5721215153877248,6351,1943,1596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333372,0.1818181818181818,0.9333333333333332,0.915936473165388,0.0666666666666666
6348,1429,196,0.1076727515312004,0.2424242424242424,0.7417088876974911,2202,144,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2999999999999971,0.8181818181818182,0.9666666666666668,0.3021175611537074,0.7
866,2729,1753,0.5742823219663821,0.6464646464646465,0.5064519079152033,6498,1186,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6333333333333258,0.5454545454545454,0.7,0.6264147499087187,0.3666666666666666
4158,5424,428,0.4449808747373559,0.9494949494949496,0.4119503646100397,5531,6481,561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.7272727272727273,0.0333333333333333,0.0301204819277103,0.9666666666666668
5108,4561,3761,0.4843334891114071,0.7070707070707072,0.4905061633430932,6023,6445,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5666666666666629,0.7272727272727273,0.4333333333333333,0.5646221248630923,0.4333333333333333
5481,3574,1532,0.5011988952717151,0.8181818181818183,0.2534566587770543,4917,5973,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666572,0.6363636363636364,0.7,0.6625593282219739,0.3333333333333333
626,5312,4198,0.2144869905464829,0.7575757575757577,0.5850152486038105,1270,3073,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333314,0.0,0.9666666666666668,0.5105878057685231,0.4666666666666667
6364,4700,862,0.4393590726839199,0.5555555555555557,0.5752273707049501,6387,6535,229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7666666666666657,1.0,0.8666666666666667,0.7741876597298329,0.2333333333333333
6256,1234,1668,0.4562244788442277,0.7979797979797981,0.0680320400276587,2933,2756,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.7272727272727273,0.7333333333333333,0.965498357064618,0.0333333333333333
5440,4870,373,0.4899552911648431,0.0606060606060606,0.4815672555736977,5748,4710,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0999999999999943,0.7272727272727273,0.5666666666666667,0.0983023001095233,0.9
22,4,3927,0.366275645989253,0.2121212121212121,0.3628986659951058,4309,4998,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.7272727272727273,0.6,0.3650967506389122,0.6333333333333333
3963,4575,4426,1.0,0.8080808080808082,0.1308472573853674,5831,6084,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333286,0.7272727272727273,0.6666666666666666,0.8319642205184294,0.1666666666666666
1730,4376,1443,0.3156794275083295,0.3434343434343435,0.8704558905078498,380,536,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5666666666666629,0.5454545454545454,0.5,0.5591456736034957,0.4333333333333333
4560,6514,2553,0.6023913322335616,0.5151515151515152,0.4971739722392619,4711,6537,358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333372,0.8181818181818182,0.0666666666666666,0.9330960204454186,0.0666666666666666
3407,640,3963,0.8441288205313063,0.9393939393939396,0.1733661421069869,2563,3099,1321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.6363636363636364,0.6333333333333333,0.028933917488132,0.9666666666666668
4414,5155,3628,0.7598017897297674,0.3838383838383838,0.9765724054590116,888,4734,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333343,0.7272727272727273,0.9666666666666668,0.7328404527199694,0.2666666666666666
1987,6624,553,0.3381666357220733,0.0707070707070707,0.6382886418619483,4201,3731,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1333333333333257,0.0909090909090909,0.1333333333333333,0.1110806863818822,0.8666666666666667
445,5596,1582,0.2819486151877141,0.3838383838383838,0.0637559912909818,1399,3053,1268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8999999999999915,0.4545454545454545,0.3666666666666667,0.889466958744066,0.1
2596,4422,3449,0.7710453938366394,0.8484848484848486,0.2450704043051322,877,888,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86666666666666,0.3636363636363636,0.5333333333333333,0.8537787513691057,0.1333333333333333
3196,1575,2791,0.4562244788442277,0.3636363636363636,0.3898318394976633,2749,396,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9333333333333372,0.5454545454545454,0.2,0.9250638919313589,0.0666666666666666
5380,4805,24,0.2819486151877141,0.494949494949495,0.8285539757603749,6044,2682,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,0.5454545454545454,0.9333333333333332,0.6936838262139418,0.3
2533,6497,4242,0.5911477281266898,0.0303030303030303,0.6355377985957978,2402,3574,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.5454545454545454,0.6333333333333333,0.0595107703541373,0.9333333333333332
5499,2359,1192,0.1919997823327394,0.3737373737373737,0.539948853338182,256,6312,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,1.0,0.4666666666666667,0.8731288791529721,0.1333333333333333
40,2840,3294,0.6248785404473053,0.3535353535353535,0.9090983401086068,1854,1547,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999971,0.0909090909090909,0.8666666666666667,0.2797553851770686,0.7
5205,4913,4462,0.9565648616000249,0.6767676767676769,0.5119935147984521,4198,209,412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.4545454545454545,0.1,0.1219423147133937,0.8666666666666667
2103,4889,554,0.5180643014320229,0.7575757575757577,0.2597000076149744,1401,5664,1598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.0,0.2666666666666666,0.6087075575027399,0.3666666666666666
5930,5972,796,0.360653843935817,0.1313131313131313,0.587637078418063,1460,1495,252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7000000000000028,0.1818181818181818,0.3666666666666667,0.6809967141292361,0.3
2635,2240,2078,0.6979619671419725,0.202020202020202,0.2138965112263958,5318,2763,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999972,0.0,0.7,0.7765607886089754,0.2
2769,5476,1645,0.28757041724115,0.4444444444444445,0.1515372720992826,1416,5731,2032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9666666666666686,0.7272727272727273,0.7333333333333333,0.965498357064618,0.0333333333333333
6738,3298,4322,0.7429363835694597,0.2323232323232323,0.4679826232143732,1012,5028,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2000000000000028,1.0,1.0,0.2078313253011998,0.8
2348,808,3804,0.28757041724115,0.686868686868687,0.1836819468920096,1142,4605,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666685,1.0,0.9666666666666668,0.4744432274552679,0.5333333333333333
2732,220,3874,0.6979619671419725,0.3838383838383838,0.2428016360362078,1649,2513,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666572,0.2727272727272727,0.2333333333333333,0.6501460387002567,0.3333333333333333
4280,3088,102,0.3381666357220733,0.7979797979797981,0.6407316953212798,1489,5286,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,1.0,0.2,0.0388828039430393,0.9666666666666668
2462,2528,4277,0.4506026767907917,0.8181818181818183,0.8826901327245141,904,759,1249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.8333333333333334,0.9963490324936116,0.0
4548,4529,2221,0.5011988952717151,0.5757575757575758,0.9113218166338348,4423,5265,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.9090909090909092,0.8333333333333334,0.0712851405622529,0.9333333333333332
2583,535,1683,0.5686605199129461,0.3838383838383838,0.4521603706625091,1143,6582,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.2666666666666666,0.983661920408906,0.0
2761,1490,2033,0.4506026767907917,0.8181818181818183,0.4525918125310711,1124,6453,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333314,0.8181818181818182,0.3666666666666667,0.5338627236217519,0.4666666666666667
6736,5641,3261,0.7260709774091519,0.0303030303030303,0.7415887065357176,2630,950,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6333333333333258,0.3636363636363636,0.6333333333333333,0.6206644760861622,0.3666666666666666
